sample_name	env_package	ANONYMIZED_NAME	description	common_name	TAXON_ID	TITLE	altitude	assigned_from_geo	collection_timestamp	country	depth	diss_oxygen	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	physical_location	sample_progress	temp	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
NSB03jul08E.R1.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB03jul08E_01	freshwater metagenome NSB03jul08E.R1	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/3/08	GAZ:United States of America	1.0	5.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.9	XXQIITAXX	True	completed	XXQIITAXX
NSB03jul08E.R2.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB03jul08E_02	freshwater metagenome NSB03jul08E.R2	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/3/08	GAZ:United States of America	1.0	5.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.9	XXQIITAXX	True	completed	XXQIITAXX
NSB03jul08H.R1.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB03jul08H_01	freshwater metagenome NSB03jul08H.R1	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/3/08	GAZ:United States of America	3.8	0.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	10.38	XXQIITAXX	True	completed	XXQIITAXX
NSB03jul08H.R2.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB03jul08H_02	freshwater metagenome NSB03jul08H.R2	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/3/08	GAZ:United States of America	3.3	0.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	10.38	XXQIITAXX	True	completed	XXQIITAXX
NSB03may08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB03may08E	freshwater metagenome NSB03may08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/3/08	GAZ:United States of America	1.0	9.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.38	XXQIITAXX	True	completed	XXQIITAXX
NSB03may08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB03may08H	freshwater metagenome NSB03may08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/3/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.33	XXQIITAXX	True	completed	XXQIITAXX
NSB03oct08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB03oct08E	freshwater metagenome NSB03oct08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/3/08	GAZ:United States of America	0.8	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB04aug08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB04aug08E	freshwater metagenome NSB04aug08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/4/08	GAZ:United States of America	1.0	3.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	22.96	XXQIITAXX	True	completed	XXQIITAXX
NSB04aug08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB04aug08H	freshwater metagenome NSB04aug08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/4/08	GAZ:United States of America	3.0	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.5	XXQIITAXX	True	completed	XXQIITAXX
NSB04may08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB04may08E	freshwater metagenome NSB04may08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/4/08	GAZ:United States of America	1.0	8.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.16	XXQIITAXX	True	completed	XXQIITAXX
NSB04may08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB04may08H	freshwater metagenome NSB04may08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/4/08	GAZ:United States of America	3.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.4	XXQIITAXX	True	completed	XXQIITAXX
NSB04oct08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB04oct08E	freshwater metagenome NSB04oct08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/4/08	GAZ:United States of America	0.8	4.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	15.23	XXQIITAXX	True	completed	XXQIITAXX
NSB04oct08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB04oct08H	freshwater metagenome NSB04oct08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/4/08	GAZ:United States of America	3.0	4.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.5	XXQIITAXX	True	completed	XXQIITAXX
NSB05jun08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB05jun08E	freshwater metagenome NSB05jun08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/5/08	GAZ:United States of America	1.0	5.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	15.18	XXQIITAXX	True	completed	XXQIITAXX
NSB05jun08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB05jun08H	freshwater metagenome NSB05jun08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/5/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.0	XXQIITAXX	True	completed	XXQIITAXX
NSB05may08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB05may08E	freshwater metagenome NSB05may08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/5/08	GAZ:United States of America	1.0	9.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.2	XXQIITAXX	True	completed	XXQIITAXX
NSB05may08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB05may08H	freshwater metagenome NSB05may08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	5/5/08	GAZ:United States of America	3.5	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.38	XXQIITAXX	True	completed	XXQIITAXX
NSB06apr08D1.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB06apr08D1	freshwater metagenome NSB06apr08D1	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/6/08	GAZ:United States of America	0.5	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB06apr08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB06apr08E	freshwater metagenome NSB06apr08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/6/08	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB06apr08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB06apr08H	freshwater metagenome NSB06apr08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	4/6/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	4.13	XXQIITAXX	True	completed	XXQIITAXX
NSB07jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB07jul08E	freshwater metagenome NSB07jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/7/08	GAZ:United States of America	1.0	4.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.46	XXQIITAXX	True	completed	XXQIITAXX
NSB07jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB07jul08H	freshwater metagenome NSB07jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/7/08	GAZ:United States of America	3.3	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	17.3	XXQIITAXX	True	completed	XXQIITAXX
NSB09jun08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB09jun08E	freshwater metagenome NSB09jun08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/9/08	GAZ:United States of America	1.0	5.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.74	XXQIITAXX	True	completed	XXQIITAXX
NSB09jun08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB09jun08H	freshwater metagenome NSB09jun08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/9/08	GAZ:United States of America	3.3	0.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	6.13	XXQIITAXX	True	completed	XXQIITAXX
NSB09oct08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB09oct08E	freshwater metagenome NSB09oct08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/9/08	GAZ:United States of America	1.0	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	14.36	XXQIITAXX	True	completed	XXQIITAXX
NSB09oct08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB09oct08H	freshwater metagenome NSB09oct08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/9/08	GAZ:United States of America	3.3	5.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	13.85	XXQIITAXX	True	completed	XXQIITAXX
NSB09sep08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB09sep08E	freshwater metagenome NSB09sep08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/9/08	GAZ:United States of America	1.5	4.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.66	XXQIITAXX	True	completed	XXQIITAXX
NSB09sep08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB09sep08H	freshwater metagenome NSB09sep08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/9/08	GAZ:United States of America	4.0	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.37	XXQIITAXX	True	completed	XXQIITAXX
NSB10jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB10jul08E	freshwater metagenome NSB10jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/10/08	GAZ:United States of America	1.0	3.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.68	XXQIITAXX	True	completed	XXQIITAXX
NSB10jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB10jul08H	freshwater metagenome NSB10jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/10/08	GAZ:United States of America	3.3	1.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.18	XXQIITAXX	True	completed	XXQIITAXX
NSB11aug08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB11aug08E	freshwater metagenome NSB11aug08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/11/08	GAZ:United States of America	1.5	3.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.27	XXQIITAXX	True	completed	XXQIITAXX
NSB11aug08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB11aug08H	freshwater metagenome NSB11aug08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/11/08	GAZ:United States of America	3.8	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	15.55	XXQIITAXX	True	completed	XXQIITAXX
NSB11jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB11jul08E	freshwater metagenome NSB11jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/11/08	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB11jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB11jul08H	freshwater metagenome NSB11jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/11/08	GAZ:United States of America	3.3	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB12jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB12jul08E	freshwater metagenome NSB12jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/12/08	GAZ:United States of America	0.5	7.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.0	XXQIITAXX	True	completed	XXQIITAXX
NSB12jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB12jul08H	freshwater metagenome NSB12jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/12/08	GAZ:United States of America	2.8	0.7	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	21.65	XXQIITAXX	True	completed	XXQIITAXX
NSB13jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB13jul08E	freshwater metagenome NSB13jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/13/08	GAZ:United States of America	1.0	3.5	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.48	XXQIITAXX	True	completed	XXQIITAXX
NSB13jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB13jul08H	freshwater metagenome NSB13jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/13/08	GAZ:United States of America	3.3	0.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.33	XXQIITAXX	True	completed	XXQIITAXX
NSB14aug08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB14aug08E	freshwater metagenome NSB14aug08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/14/08	GAZ:United States of America	1.0	4.9	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.88	XXQIITAXX	True	completed	XXQIITAXX
NSB14aug08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB14aug08H	freshwater metagenome NSB14aug08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/14/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.0	XXQIITAXX	True	completed	XXQIITAXX
NSB14jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB14jul08E	freshwater metagenome NSB14jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/14/08	GAZ:United States of America	1.0	4.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.86	XXQIITAXX	True	completed	XXQIITAXX
NSB14jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB14jul08H	freshwater metagenome NSB14jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/14/08	GAZ:United States of America	3.3	2.0	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.15	XXQIITAXX	True	completed	XXQIITAXX
NSB15jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB15jul08E	freshwater metagenome NSB15jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/15/08	GAZ:United States of America	1.0	4.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	20.4	XXQIITAXX	True	completed	XXQIITAXX
NSB15jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB15jul08H	freshwater metagenome NSB15jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/15/08	GAZ:United States of America	3.3	0.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.85	XXQIITAXX	True	completed	XXQIITAXX
NSB15sep08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB15sep08E	freshwater metagenome NSB15sep08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/15/08	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB15sep08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB15sep08H	freshwater metagenome NSB15sep08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	9/15/08	GAZ:United States of America	3.3	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB16jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB16jul08E	freshwater metagenome NSB16jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/16/08	GAZ:United States of America	0.5	6.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	22.97	XXQIITAXX	True	completed	XXQIITAXX
NSB16jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB16jul08H	freshwater metagenome NSB16jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/16/08	GAZ:United States of America	2.8	0.8	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	19.02	XXQIITAXX	True	completed	XXQIITAXX
NSB17jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB17jul08E	freshwater metagenome NSB17jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/17/08	GAZ:United States of America	1.0	8.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	26.5	XXQIITAXX	True	completed	XXQIITAXX
NSB17jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB17jul08H	freshwater metagenome NSB17jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/17/08	GAZ:United States of America	3.3	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB17jun08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB17jun08E	freshwater metagenome NSB17jun08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/17/08	GAZ:United States of America	1.0	unknown	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	unknown	XXQIITAXX	True	completed	XXQIITAXX
NSB17jun08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB17jun08H	freshwater metagenome NSB17jun08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	6/17/08	GAZ:United States of America	3.3	0.6	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	7.03	XXQIITAXX	True	completed	XXQIITAXX
NSB18aug08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB18aug08E	freshwater metagenome NSB18aug08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/18/08	GAZ:United States of America	1.0	5.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	22.62	XXQIITAXX	True	completed	XXQIITAXX
NSB18aug08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB18aug08H	freshwater metagenome NSB18aug08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	8/18/08	GAZ:United States of America	3.3	0.1	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	16.28	XXQIITAXX	True	completed	XXQIITAXX
NSB18jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB18jul08E	freshwater metagenome NSB18jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/18/08	GAZ:United States of America	0.5	6.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.73	XXQIITAXX	True	completed	XXQIITAXX
NSB18jul08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB18jul08H	freshwater metagenome NSB18jul08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/18/08	GAZ:United States of America	3.0	0.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.54	XXQIITAXX	True	completed	XXQIITAXX
NSB18oct08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB18oct08E	freshwater metagenome NSB18oct08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/18/08	GAZ:United States of America	1.0	7.2	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	12.42	XXQIITAXX	True	completed	XXQIITAXX
NSB18oct08H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB18oct08H	freshwater metagenome NSB18oct08H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	10/18/08	GAZ:United States of America	3.3	6.4	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	11.85	XXQIITAXX	True	completed	XXQIITAXX
NSB19jul07H.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB19jul07H	freshwater metagenome NSB19jul07H	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/19/07	GAZ:United States of America	2.8	0.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	18.8	XXQIITAXX	True	completed	XXQIITAXX
NSB19jul08E.McMahon.Pool.3.and.1percentPhiX.110310.HWUSI.EAS552R.0357.s.3.1.sequence	water	NSB19jul08E	freshwater metagenome NSB19jul08E	freshwater metagenome	449393	Temperate Bog Lakes	0	n	7/19/08	GAZ:United States of America	0.5	6.3	256.05	ENVO:small lake biome	ENVO:freshwater lake	ENVO:fresh water	y	37.09	-95.71	True	y	ANL	sequenced (16S)	24.6	XXQIITAXX	True	completed	XXQIITAXX
