sample_name	ANONYMIZED_NAME	description	common_name	env_package	TAXON_ID	TITLE	Altitude	assigned_from_geo	collection_timestamp	Country	depth	elevation	env_biome	env_feature	env_matter	extracted_dna_avail_now	latitude	longitude	has_physical_specimen	public	sample_progress	physical_location	sample_type	has_extracted_data	required_sample_info_status	host_subject_id
sp1347	M3_C182,8_T+22_f3	water sample M3_C182,8_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1348	M7_186,7_T+22_f0,2	water sample M7_186,7_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1374	M1_C686_T+7_f0,2	water sample M1_C686_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1376	M2_C268,4_T+7_f0,2	water sample M2_C268,4_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1377	M5_C1058,3_T+7_f3	water sample M5_C1058,3_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1378	M7_186,7_T+7_f0,2	water sample M7_186,7_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1379	M2_C268,4_T+7_f3	water sample M2_C268,4_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1380	M3_C182,8_T+7_f0,2	water sample M3_C182,8_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1384	M5_C1058,3_T+7_f0,2	water sample M5_C1058,3_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1386	M1_C686_T+7_f3	water sample M1_C686_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1389	M6_C823,7_T+7_f0,2	water sample M6_C823,7_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1390	M10_C152_T+7_f3	water sample M10_C152_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1392	M10_C152_T+7_f0,2	water sample M10_C152_T+7_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1395	M6_C823,7_T+7_f3	water sample M6_C823,7_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1399	M7_186,7_T+7_f3	water sample M7_186,7_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1400	M3_C182,8_T+7_f3	water sample M3_C182,8_T+7_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/14/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1402	M5_C1058,3_T+22_f0,2	water sample M5_C1058,3_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1403	M7_186,7_T+22_f3	water sample M7_186,7_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1404	M2_C268,4_T+22_f0,2	water sample M2_C268,4_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1405	M1_C686_T+22_f0,2	water sample M1_C686_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1407	M5_C1058,3_T+22_f3	water sample M5_C1058,3_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1409	M2_C268,4_T+22_f3	water sample M2_C268,4_T+22_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1410	M10_C152_T+22_f0,2	water sample M10_C152_T+22_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/29/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1520	M1_C686_T+14_f3	water sample M1_C686_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1525	M5_C1058,3_T+14_f3	water sample M5_C1058,3_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1526	M3_C182,8_T+14_f0,2	water sample M3_C182,8_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1527	M10_C152_T+14_f3	water sample M10_C152_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1529	M3_C182,8_T+14_f3	water sample M3_C182,8_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1532	M2_C268,4_T+14_f3	water sample M2_C268,4_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1533	M1_C686_T+14_f0,2	water sample M1_C686_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1535	M2_C268,4_T+14_f0,2	water sample M2_C268,4_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1536	M6_C823,7_T+14_f0,2	water sample M6_C823,7_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1540	M5_C1058,3_T+14_f0,2	water sample M5_C1058,3_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1541	M7_186,7_T+14_f0,2	water sample M7_186,7_T+14_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1542	M6_C823,7_T+14_f3	water sample M6_C823,7_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1543	M7_186,7_T+14_f3	water sample M7_186,7_T+14_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/21/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1545	M5_C1058,3_T+12_f0,2	water sample M5_C1058,3_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1546	M6_C823,7_T+12_f0,2	water sample M6_C823,7_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1547	M5_C1058,3_T+12_f3	water sample M5_C1058,3_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1548	M1_C686_T+12_f3	water sample M1_C686_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1550	M1_C686_T+12_f0,2	water sample M1_C686_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1552	M2_C268,4_T+12_f3	water sample M2_C268,4_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1553	M6_C823,7_T+12_f3	water sample M6_C823,7_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1554	M3_C182,8_T+12_f0,2	water sample M3_C182,8_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1555	M3_C182,8_T+12_f3	water sample M3_C182,8_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1557	M2_C268,4_T+12_f0,2	water sample M2_C268,4_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1560	M7_186,7_T+12_f3	water sample M7_186,7_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1561	M7_186,7_T+12_f0,2	water sample M7_186,7_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1565	M2_C268,4_T+12_f3	water sample M2_C268,4_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1566	M10_C152_T+12_f3	water sample M10_C152_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1568	M10_C152_T+12_f0,2	water sample M10_C152_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1573	M2_C268,4_T+12_f0,2	water sample M2_C268,4_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1576	M1_C686_T+12_f3	water sample M1_C686_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1579	M1_C686_T+12_f0,2	water sample M1_C686_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1580	M5_C1058,3_T+12_f0,2	water sample M5_C1058,3_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1582	M3_C182,8_T+12_f3	water sample M3_C182,8_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1584	M7_186,7_T+12_f3	water sample M7_186,7_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1585	M5_C1058,3_T+12_f3	water sample M5_C1058,3_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1587	M3_C182,8_T+12_f0,2	water sample M3_C182,8_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1588	M10_C152_T+12_f3	water sample M10_C152_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1590	M6_C823,7_T+12_f3	water sample M6_C823,7_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1591	M7_186,7_T+12_f0,2	water sample M7_186,7_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1597	M6_C823,7_T+12_f0,2	water sample M6_C823,7_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1598	M2_C268,4_T+12_f3	water sample M2_C268,4_T+12_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1599	M10_C152_T+12_f0,2	water sample M10_C152_T+12_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/19/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1601	M6_C823,7_T+18_f0,2	water sample M6_C823,7_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1608	M1_C686_T+18_f0,2	water sample M1_C686_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1609	M7_186,7_T+18_f3	water sample M7_186,7_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1610	M2_C268,4_T+18_f3	water sample M2_C268,4_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1611	M3_C182,8_T+18_f0,2	water sample M3_C182,8_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1612	M2_C268,4_T+18_f0,2	water sample M2_C268,4_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1613	M5_C1058,3_T+18_f0,2	water sample M5_C1058,3_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1614	M7_186,7_T+18_f0,2	water sample M7_186,7_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1615	M10_C152_T+18_f3	water sample M10_C152_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1616	M10_C152_T+18_f0,2	water sample M10_C152_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1617	M3_C182,8_T+18_f3	water sample M3_C182,8_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1620	M6_C823,7_T+18_f0,2	water sample M6_C823,7_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1626	M5_C1058,3_T+18_f0,2	water sample M5_C1058,3_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1627	M7_186,7_T+18_f0,2	water sample M7_186,7_T+18_f0,2	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
sp1631	M10_C152_T+18_f3	water sample M10_C152_T+18_f3	marine metagenome	water	408172	EPOCA_Svalbard2010	0	y	6/25/10	GAZ:Norway	 0-12	0.63	ENVO:marine biome	ENVO:fjord	ENVO:sea water	y	78.933	11.883	True	y	sequenced (16S)	ANL	XXQIITAXX	True	completed	XXQIITAXX
